Timestamp,User Count,Type,Name,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%,Total Request Count,Total Failure Count,Total Median Response Time,Total Average Response Time,Total Min Response Time,Total Max Response Time,Total Average Content Size
1621464906,0,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0,0,0,0
1621464907,0,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0,0,0,0
1621464908,0,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0,0,0,0
1621464909,0,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0,0,0,0
1621464910,0,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0,0,0,0
1621464911,0,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0,0,0,0
1621464912,1,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0,0,0,0
1621464913,6,,Aggregated,0.000000,0.000000,140,140,140,140,140,140,140,140,140,140,140,8,0,130.0,127.24166325001818,100.72209300000168,138.9371630000369,26.0
1621464914,6,,Aggregated,0.000000,0.000000,100,100,130,140,140,140,140,140,140,140,140,18,0,100.05628800001887,112.82644350000876,100.05628800001887,138.9371630000369,26.0
1621464915,6,,Aggregated,0.000000,0.000000,100,100,110,130,140,140,140,140,140,140,140,27,0,100.0,108.96707062963489,99.35989500002051,138.9371630000369,26.0
1621464916,6,,Aggregated,8.000000,0.000000,100,100,100,100,140,140,140,140,140,140,140,38,0,100.0,106.44102150000454,98.94902199999933,138.9371630000369,26.0
1621464917,6,,Aggregated,9.000000,0.000000,100,100,100,110,130,140,140,140,140,140,140,48,0,100.0,105.7084588750037,98.25685700002396,138.9371630000369,26.0
1621464918,6,,Aggregated,9.000000,0.000000,100,100,100,100,130,140,140,140,140,140,140,57,0,100.0,104.90995763158135,97.86652100001447,138.9371630000369,26.0
1621464919,6,,Aggregated,9.200000,0.000000,100,100,100,100,110,140,140,140,140,140,140,68,0,100.0,104.25937680882586,97.86652100001447,138.9371630000369,26.0
1621464920,6,,Aggregated,9.500000,0.000000,100,100,100,100,110,140,140,140,140,140,140,78,0,100.0,103.93627001282478,97.86652100001447,138.9371630000369,26.0
1621464921,6,,Aggregated,9.500000,0.000000,100,100,100,100,110,130,140,140,140,140,140,87,0,100.0,103.47661614942984,97.80889699999307,138.9371630000369,26.0
1621464922,6,,Aggregated,9.500000,0.000000,100,100,100,100,110,140,140,170,170,170,170,98,0,100.0,104.14200495918926,97.80889699999307,172.0663230000241,26.0
1621464923,6,,Aggregated,9.666667,0.000000,100,100,100,100,110,130,140,140,170,170,170,107,0,100.0,103.79519271963126,97.80889699999307,172.0663230000241,26.0
1621464924,6,,Aggregated,9.666667,0.000000,100,100,100,100,110,130,140,140,170,170,170,117,0,100.0,103.42723030769747,97.80889699999307,172.0663230000241,26.0
1621464925,6,,Aggregated,9.900000,0.000000,100,100,100,100,110,130,140,140,170,170,170,128,0,100.0,103.1098484609418,97.68563299996913,172.0663230000241,26.0
