Timestamp,User Count,Type,Name,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%,Total Request Count,Total Failure Count,Total Median Response Time,Total Average Response Time,Total Min Response Time,Total Max Response Time,Total Average Content Size
1618193228,0,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0,0,0,0
1618193229,0,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0,0,0,0
1618193230,0,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0,0,0,0
1618193231,0,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0,0,0,0
1618193232,0,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0,0,0,0
1618193233,0,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0,0,0,0
1618193234,0,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0,0,0,0
1618193235,0,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0,0,0,0
1618193236,6,,Aggregated,0.000000,0.000000,110,110,110,110,110,110,110,110,110,110,110,7,0,106.54217500268715,96.03454871414995,72.04235599783715,106.54217500268715,26.0
1618193237,6,,Aggregated,0.000000,0.000000,72,100,110,110,110,110,110,110,110,110,110,17,0,72,83.39262229385307,68.74382199748652,106.54584100120701,26.0
1618193238,6,,Aggregated,0.000000,0.000000,72,72,73,100,110,110,110,110,110,110,110,27,0,72,78.74961340739564,68.74382199748652,106.54584100120701,26.0
1618193239,6,,Aggregated,7.500000,0.000000,71,72,72,73,110,110,110,110,110,110,110,39,0,71,76.3048988976665,68.3113319973927,106.54584100120701,26.0
1618193240,6,,Aggregated,9.000000,0.000000,71,72,72,72,110,110,110,110,110,110,110,49,0,71,75.11740908182905,68.3113319973927,106.54584100120701,26.0
1618193241,6,,Aggregated,9.250000,0.000000,71,72,72,73,100,110,110,110,110,110,110,59,0,71,74.41567396634096,68.3113319973927,106.54584100120701,26.0
1618193242,6,,Aggregated,9.250000,0.000000,71,71,72,72,74,110,110,110,110,110,110,69,0,71,73.72865631908138,68.24773400148842,106.54584100120701,26.0
1618193243,6,,Aggregated,9.500000,0.000000,71,71,72,72,73,110,110,110,110,110,110,81,0,71,73.22536529655163,68.24773400148842,106.54584100120701,26.0
1618193244,6,,Aggregated,9.857143,0.000000,71,71,72,72,73,110,110,110,110,110,110,91,0,71,72.88745917601493,68.24773400148842,106.54584100120701,26.0
1618193245,6,,Aggregated,9.875000,0.000000,71,71,71,72,73,100,110,110,110,110,110,101,0,71,72.63438824776301,68.24773400148842,106.54584100120701,26.0
1618193246,6,,Aggregated,9.875000,0.000000,70,71,71,72,73,100,110,110,110,110,110,111,0,70,72.41416625248013,68.17368599877227,106.54584100120701,26.0
1618193247,6,,Aggregated,10.000000,0.000000,70,71,71,72,73,74,110,110,110,110,110,123,0,70,72.15348967499851,68.17368599877227,106.54584100120701,26.0
1618193248,6,,Aggregated,10.600000,0.000000,70,71,71,72,73,74,110,110,110,110,110,133,0,70,72.01195002267184,68.17368599877227,106.54584100120701,26.0
1618193249,6,,Aggregated,10.600000,0.000000,70,71,71,72,73,74,110,110,110,110,110,144,0,70,71.83082359036537,68.17368599877227,106.54584100120701,26.0
1618193250,6,,Aggregated,10.500000,0.000000,70,71,71,71,73,74,110,110,110,110,110,154,0,70,71.73900697406762,68.17368599877227,106.54584100120701,26.0
1618193251,6,,Aggregated,10.400000,0.000000,70,71,71,71,72,73,110,110,110,110,110,165,0,70,71.63198047884649,68.17368599877227,106.54584100120701,26.0
1618193252,6,,Aggregated,10.600000,0.000000,70,71,71,71,72,73,110,110,110,110,110,175,0,70,71.53107057720523,68.12274099502247,106.54584100120701,26.0
1618193253,6,,Aggregated,10.600000,0.000000,70,71,71,71,72,74,110,110,110,110,110,186,0,70,71.64345910226281,68.12274099502247,106.54584100120701,26.0
1618193254,6,,Aggregated,10.500000,0.000000,70,71,71,71,72,74,110,110,110,110,110,196,0,70,71.57476844912132,68.12274099502247,106.54584100120701,26.0
1618193255,6,,Aggregated,10.400000,0.000000,70,71,71,71,73,75,110,110,120,120,120,207,0,70,71.97891397600355,68.12274099502247,119.23900400142884,26.0
1618193256,6,,Aggregated,10.400000,0.000000,70,71,71,71,72,75,110,110,120,120,120,216,0,70,71.89536251870003,68.12274099502247,119.23900400142884,26.0
1618193257,6,,Aggregated,10.400000,0.000000,70,71,71,71,73,83,110,110,120,120,120,228,0,70,72.06448873256976,68.12274099502247,119.23900400142884,26.0
1618193258,6,,Aggregated,10.500000,0.000000,70,71,71,71,73,100,110,120,140,140,140,238,0,70,72.91319488246066,68.12274099502247,138.53325200034305,26.0
1618193259,6,,Aggregated,10.500000,0.000000,70,71,71,71,74,100,110,120,140,140,140,246,0,70,73.19649907331927,68.12274099502247,138.53325200034305,26.0
1618193260,6,,Aggregated,10.500000,0.000000,70,71,71,72,82,100,110,120,140,140,140,258,0,70,73.55628189932673,67.90894100413425,138.53325200034305,26.0
1618193261,6,,Aggregated,10.500000,0.000000,70,71,71,72,83,100,110,120,140,140,140,270,0,70,73.67621737419675,67.90894100413425,138.53325200034305,26.0
1618193262,6,,Aggregated,10.500000,0.000000,70,71,71,72,82,100,110,120,140,140,140,279,0,70,73.55425348399498,67.90894100413425,138.53325200034305,26.0
1618193263,6,,Aggregated,10.500000,0.000000,70,71,71,72,82,100,110,120,140,140,140,288,0,70,73.56696549666393,67.90894100413425,138.53325200034305,26.0
1618193264,6,,Aggregated,10.200000,0.000000,70,71,71,72,87,100,110,130,140,140,140,300,0,70,73.83122262683173,67.90894100413425,138.53325200034305,26.0
1618193265,6,,Aggregated,10.500000,0.000000,70,71,71,72,82,100,110,120,140,140,140,311,0,70,73.68002250497968,67.90894100413425,138.53325200034305,26.0
1618193266,6,,Aggregated,10.400000,0.000000,70,71,71,71,82,100,110,120,140,140,140,321,0,70,73.55923971983225,67.90894100413425,138.53325200034305,26.0
1618193267,6,,Aggregated,10.400000,0.000000,70,71,71,71,82,100,110,120,140,140,140,330,0,70,73.46092497896417,67.90894100413425,138.53325200034305,26.0
1618193268,6,,Aggregated,10.200000,0.000000,70,71,71,71,77,100,110,120,140,140,140,342,0,70,73.33253108795388,67.90894100413425,138.53325200034305,26.0
1618193269,6,,Aggregated,10.400000,0.000000,70,71,71,71,76,100,110,120,140,140,140,353,0,70,73.23018581323325,67.90894100413425,138.53325200034305,26.0
1618193270,6,,Aggregated,10.700000,0.000000,70,71,71,71,75,100,110,120,140,140,140,363,0,70,73.17406973847574,67.90894100413425,138.53325200034305,26.0
1618193271,6,,Aggregated,10.700000,0.000000,70,71,71,71,75,100,110,120,140,140,140,372,0,70,73.08359528241287,67.90894100413425,138.53325200034305,26.0
1618193272,6,,Aggregated,10.200000,0.000000,70,71,71,71,75,100,110,120,140,140,140,384,0,70,72.9787032553304,67.90894100413425,138.53325200034305,26.0
1618193273,6,,Aggregated,10.600000,0.000000,70,71,71,71,75,100,110,120,140,140,140,395,0,70,72.96797281782852,67.85938399843872,138.53325200034305,26.0
1618193274,6,,Aggregated,10.700000,0.000000,70,71,71,71,75,100,110,110,140,140,140,405,0,70,73.05365650874008,67.85938399843872,138.53325200034305,26.0
1618193275,6,,Aggregated,10.700000,0.000000,70,71,71,71,75,100,110,110,140,140,140,414,0,70,73.10705596385951,67.85938399843872,138.53325200034305,26.0
1618193276,6,,Aggregated,10.300000,0.000000,70,71,71,71,82,100,110,110,140,140,140,426,0,70,73.4547731667483,67.85938399843872,138.53325200034305,26.0
1618193277,6,,Aggregated,10.600000,0.000000,70,71,71,72,88,100,110,110,140,140,140,437,0,70,73.74798820833026,67.85938399843872,138.53325200034305,26.0
1618193278,6,,Aggregated,10.700000,0.000000,70,71,71,72,95,100,110,110,140,140,140,445,0,70,73.88784059331873,67.85938399843872,138.53325200034305,26.0
1618193279,6,,Aggregated,10.300000,0.000000,70,71,71,72,99,100,110,130,150,150,150,456,0,70,74.41648260751926,67.85938399843872,150.4437149997102,26.0
1618193280,6,,Aggregated,10.300000,0.000000,70,71,71,72,100,100,110,130,150,150,150,466,0,70,74.57849226835224,67.85938399843872,150.4437149997102,26.0
1618193281,6,,Aggregated,10.300000,0.000000,70,71,71,72,100,100,110,130,150,150,150,477,0,70,74.78156847180006,67.85938399843872,150.4437149997102,26.0
1618193282,6,,Aggregated,10.500000,0.000000,70,71,71,72,100,100,120,130,150,150,150,487,0,70,75.14053505969194,67.85938399843872,150.8271650018287,26.0
1618193283,6,,Aggregated,10.500000,0.000000,70,71,71,72,100,100,130,140,160,160,160,495,0,70,75.46320650519303,67.85938399843872,156.11460800573695,26.0
1618193284,6,,Aggregated,10.100000,0.000000,70,71,71,73,100,110,140,150,160,160,160,507,0,70,76.38076546956019,67.85938399843872,161.09463999600848,26.0
1618193285,6,,Aggregated,10.200000,0.000000,70,71,71,73,100,110,150,160,160,160,160,516,0,70,76.7835661280296,67.85938399843872,161.09463999600848,26.0
1618193286,6,,Aggregated,10.400000,0.000000,70,71,72,73,100,120,160,160,160,160,160,527,0,70,77.69137719555857,67.85938399843872,163.6910019951756,26.0
1618193287,6,,Aggregated,10.000000,0.000000,70,71,72,73,100,130,160,160,220,220,220,535,0,70,78.12730072159484,67.85938399843872,219.31718499399722,26.0
1618193288,6,,Aggregated,10.000000,0.000000,70,71,72,73,100,130,160,160,220,220,220,546,0,70,78.35729765577196,67.85938399843872,219.31718499399722,26.0
1618193289,6,,Aggregated,10.100000,0.000000,70,71,72,74,100,130,160,160,220,220,220,558,0,70,78.49439674562315,67.85938399843872,219.31718499399722,26.0
1618193290,6,,Aggregated,10.200000,0.000000,70,71,72,75,100,120,160,160,220,220,220,567,0,70,78.56920736163949,67.85938399843872,219.31718499399722,26.0
1618193291,6,,Aggregated,10.200000,0.000000,70,71,72,76,100,120,160,160,220,220,220,576,0,70,78.69315461813484,67.85938399843872,219.31718499399722,26.0
1618193292,6,,Aggregated,9.900000,0.000000,70,71,72,78,100,120,160,160,220,220,220,588,0,70,78.81166531643387,67.85938399843872,219.31718499399722,26.0
1618193293,6,,Aggregated,10.100000,0.000000,70,71,72,82,100,120,160,160,220,220,220,598,0,70,78.85664070412392,67.85938399843872,219.31718499399722,26.0
1618193294,6,,Aggregated,10.200000,0.000000,70,71,72,88,100,120,160,160,220,220,220,608,0,70,78.95180829947142,67.85938399843872,219.31718499399722,26.0
1618193295,6,,Aggregated,10.000000,0.000000,70,71,73,97,100,120,160,160,220,220,220,619,0,70,79.10722436682914,67.85938399843872,219.31718499399722,26.0
1618193296,6,,Aggregated,10.000000,0.000000,70,71,73,98,100,120,160,160,220,220,220,628,0,70,79.27229636318012,67.85938399843872,219.31718499399722,26.0
1618193297,6,,Aggregated,10.200000,0.000000,70,71,73,98,100,120,160,160,220,220,220,639,0,70,79.3380858389375,67.85938399843872,219.31718499399722,26.0
1618193298,6,,Aggregated,10.200000,0.000000,70,71,73,98,100,110,160,160,220,220,220,649,0,70,79.51999639457081,67.85938399843872,219.31718499399722,26.0
1618193299,6,,Aggregated,10.300000,0.000000,70,71,74,98,100,110,160,160,220,220,220,659,0,70,79.55646779225137,67.85938399843872,219.31718499399722,26.0
1618193300,6,,Aggregated,10.000000,0.000000,70,71,75,99,100,110,160,160,220,220,220,669,0,70,79.73816252033784,67.85938399843872,219.31718499399722,26.0
1618193301,6,,Aggregated,10.300000,0.000000,70,71,77,99,100,110,160,160,220,220,220,679,0,70,79.91335247438408,67.85938399843872,219.31718499399722,26.0
1618193302,6,,Aggregated,10.300000,0.000000,70,71,87,99,100,120,160,160,220,220,220,689,0,70,80.28609745007776,67.85938399843872,219.31718499399722,26.0
1618193303,6,,Aggregated,10.100000,0.000000,70,71,97,99,100,120,160,160,280,280,280,698,0,70,81.15452906606104,67.85938399843872,284.21543399599614,26.0
1618193304,6,,Aggregated,10.100000,0.000000,71,72,98,99,100,130,160,160,280,280,280,708,0,71,81.66793420916632,67.85938399843872,284.21543399599614,26.0
1618193305,6,,Aggregated,10.200000,0.000000,71,72,98,100,100,130,160,160,280,280,280,718,0,71,82.04905446946518,67.85938399843872,284.21543399599614,26.0
1618193306,6,,Aggregated,10.000000,0.000000,71,72,99,100,100,130,160,160,280,280,280,728,0,71,82.41650597812203,67.85938399843872,284.21543399599614,26.0
1618193307,6,,Aggregated,10.000000,0.000000,71,72,99,100,100,140,160,160,280,280,280,737,0,71,82.87556583726305,67.85938399843872,284.21543399599614,26.0
1618193308,6,,Aggregated,9.900000,0.000000,71,72,99,100,110,140,160,160,280,280,280,747,0,71,83.48362003219115,67.85938399843872,284.21543399599614,26.0
1618193309,6,,Aggregated,9.900000,0.000000,71,73,99,100,110,150,160,170,280,280,280,756,0,71,84.14720891541658,67.85938399843872,284.21543399599614,26.0
1618193310,6,,Aggregated,9.800000,0.000000,71,73,99,100,110,150,160,170,280,280,280,767,0,71,84.46730900917807,67.85938399843872,284.21543399599614,26.0
1618193311,6,,Aggregated,9.800000,0.000000,71,75,100,100,110,150,160,170,280,280,280,776,0,71,84.65666603743304,67.85938399843872,284.21543399599614,26.0
1618193312,6,,Aggregated,9.700000,0.000000,71,77,100,100,110,150,160,170,280,280,280,786,0,71,84.86816577487497,67.85938399843872,284.21543399599614,26.0
1618193313,6,,Aggregated,9.700000,0.000000,71,88,100,100,110,150,160,170,280,280,280,796,0,71,85.10872335686163,67.85938399843872,284.21543399599614,26.0
1618193314,6,,Aggregated,9.700000,0.000000,71,98,100,100,110,150,160,170,280,280,280,806,0,71,85.55272131771264,67.85938399843872,284.21543399599614,26.0
1618193315,6,,Aggregated,9.700000,0.000000,71,98,100,100,110,150,160,170,280,280,280,816,0,71,85.73901641306756,67.85938399843872,284.21543399599614,26.0
1618193316,6,,Aggregated,9.700000,0.000000,71,98,100,100,110,150,160,170,280,280,280,826,0,71,85.88914188992085,67.85938399843872,284.21543399599614,26.0
1618193317,6,,Aggregated,9.700000,0.000000,71,99,100,100,110,150,160,170,280,280,280,836,0,71,86.08712613884859,67.85938399843872,284.21543399599614,26.0
1618193318,6,,Aggregated,9.900000,0.000000,71,99,100,100,110,140,160,170,280,280,280,845,0,71,86.16706021074977,67.85938399843872,284.21543399599614,26.0
1618193319,6,,Aggregated,9.700000,0.000000,71,99,100,100,110,150,160,170,280,280,280,855,0,71,86.4809580035957,67.85938399843872,284.21543399599614,26.0
1618193320,6,,Aggregated,9.900000,0.000000,71,99,100,100,110,150,160,170,280,280,280,866,0,71,86.62377711786154,67.85938399843872,284.21543399599614,26.0
1618193321,6,,Aggregated,9.900000,0.000000,71,99,100,100,110,150,160,170,280,280,280,875,0,71,86.80412042749647,67.85938399843872,284.21543399599614,26.0
1618193322,6,,Aggregated,9.900000,0.000000,71,99,100,100,110,140,160,170,280,280,280,885,0,71,86.99561029498823,67.85938399843872,284.21543399599614,26.0
1618193323,6,,Aggregated,9.900000,0.000000,71,99,100,100,110,140,160,170,280,280,280,896,0,71,87.15027760274552,67.85938399843872,284.21543399599614,26.0
1618193324,6,,Aggregated,10.000000,0.000000,71,99,100,100,110,140,160,170,280,280,280,905,0,71,87.27974500890612,67.85938399843872,284.21543399599614,26.0
1618193325,6,,Aggregated,9.900000,0.000000,71,99,100,100,110,140,160,170,280,280,280,915,0,71,87.41309639897268,67.85938399843872,284.21543399599614,26.0
1618193326,6,,Aggregated,10.000000,0.000000,71,99,100,100,110,140,160,170,280,280,280,926,0,71,87.52123757673654,67.85938399843872,284.21543399599614,26.0
1618193327,6,,Aggregated,10.100000,0.000000,71,99,100,100,110,140,160,170,280,280,280,935,0,71,87.64080928882458,67.85938399843872,284.21543399599614,26.0
1618193328,6,,Aggregated,9.900000,0.000000,71,99,100,100,110,140,160,170,280,280,280,946,0,71,87.83762229393737,67.85938399843872,284.21543399599614,26.0
1618193329,6,,Aggregated,10.100000,0.000000,71,99,100,100,110,140,160,170,280,280,280,955,0,71,88.0478118702264,67.85938399843872,284.21543399599614,26.0
1618193330,6,,Aggregated,10.000000,0.000000,71,99,100,100,110,140,160,170,280,280,280,965,0,71,88.1744536114742,67.85938399843872,284.21543399599614,26.0
1618193331,6,,Aggregated,9.900000,0.000000,72,100,100,100,110,140,160,170,280,280,280,975,0,72,88.53043367289968,67.85938399843872,284.21543399599614,26.0
1618193332,6,,Aggregated,10.100000,0.000000,72,100,100,100,110,140,160,170,280,280,280,985,0,72,88.73802299095232,67.85938399843872,284.21543399599614,26.0
1618193333,6,,Aggregated,9.900000,0.000000,72,100,100,100,110,140,160,170,280,280,280,995,0,72,88.88474342219611,67.85938399843872,284.21543399599614,26.0
1618193334,6,,Aggregated,9.900000,0.000000,72,100,100,100,110,150,160,170,250,280,280,1004,0,72,89.12718167437605,67.85938399843872,284.21543399599614,26.0
1618193335,6,,Aggregated,9.900000,0.000000,72,100,100,100,120,150,160,170,250,280,280,1015,0,72,89.45177744244216,67.85938399843872,284.21543399599614,26.0
1618193336,6,,Aggregated,9.900000,0.000000,72,100,100,100,120,150,160,170,250,280,280,1023,0,72,89.69293255725933,67.85938399843872,284.21543399599614,26.0
1618193337,6,,Aggregated,9.700000,0.000000,73,100,100,100,120,150,160,170,250,280,280,1034,0,73,89.94342222734865,67.85938399843872,284.21543399599614,26.0
1618193338,6,,Aggregated,9.900000,0.000000,73,100,100,100,120,150,160,170,250,280,280,1044,0,73,90.18729243781445,67.85938399843872,284.21543399599614,26.0
1618193339,6,,Aggregated,9.700000,0.000000,73,100,100,100,120,150,160,170,250,280,280,1053,0,73,90.28971230015641,67.85938399843872,284.21543399599614,26.0
1618193340,6,,Aggregated,9.800000,0.000000,75,100,100,100,120,150,160,170,250,280,280,1064,0,75,90.39800113072474,67.85938399843872,284.21543399599614,26.0
1618193341,6,,Aggregated,9.900000,0.000000,76,100,100,100,120,150,160,170,250,280,280,1073,0,76,90.47668478386437,67.85938399843872,284.21543399599614,26.0
1618193342,6,,Aggregated,9.700000,0.000000,78,100,100,100,120,150,160,170,250,280,280,1083,0,78,90.55014669352788,67.85938399843872,284.21543399599614,26.0
1618193343,6,,Aggregated,9.900000,0.000000,87,100,100,100,120,150,160,170,250,280,280,1094,0,83,90.64399329349268,67.85938399843872,284.21543399599614,26.0
1618193344,6,,Aggregated,9.800000,0.000000,95,100,100,100,120,150,160,170,250,280,280,1103,0,95,90.71987718320251,67.85938399843872,284.21543399599614,26.0
1618193345,6,,Aggregated,9.900000,0.000000,98,100,100,100,120,150,160,170,250,280,280,1113,0,98,90.80123435138466,67.85938399843872,284.21543399599614,26.0
1618193346,6,,Aggregated,9.900000,0.000000,98,100,100,100,120,150,160,170,250,280,280,1124,0,98,90.89127163976993,67.85938399843872,284.21543399599614,26.0
1618193347,6,,Aggregated,10.000000,0.000000,98,100,100,100,120,150,160,170,250,280,280,1133,0,98,90.96111897449029,67.85938399843872,284.21543399599614,26.0
1618193348,6,,Aggregated,9.900000,0.000000,98,100,100,100,120,150,160,170,250,280,280,1143,0,98,91.01384484434413,67.85938399843872,284.21543399599614,26.0
1618193349,6,,Aggregated,10.000000,0.000000,98,100,100,100,120,150,160,170,250,280,280,1155,0,98,91.05958276456252,67.85938399843872,284.21543399599614,26.0
1618193350,6,,Aggregated,10.000000,0.000000,98,100,100,100,110,150,160,170,250,280,280,1163,0,98,91.09482554950357,67.85938399843872,284.21543399599614,26.0
1618193351,6,,Aggregated,9.900000,0.000000,98,100,100,100,120,150,160,170,250,280,280,1173,0,98,91.2257104859855,67.85938399843872,284.21543399599614,26.0
1618193352,6,,Aggregated,10.000000,0.000000,98,100,100,100,120,150,160,170,250,280,280,1184,0,98,91.31629254988479,67.85938399843872,284.21543399599614,26.0
1618193353,6,,Aggregated,10.000000,0.000000,99,100,100,100,120,150,160,170,250,280,280,1193,0,99,91.4857642439768,67.85938399843872,284.21543399599614,26.0
