Timestamp,User Count,Type,Name,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%,Total Request Count,Total Failure Count,Total Median Response Time,Total Average Response Time,Total Min Response Time,Total Max Response Time,Total Average Content Size
1620692747,0,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0,0,0,0
1620692748,0,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0,0,0,0
1620692749,0,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0,0,0,0
1620692750,0,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0,0,0,0
1620692751,0,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0,0,0,0
1620692752,0,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0,0,0,0
1620692753,0,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0,0,0,0
1620692754,0,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0,0,0,0
1620692755,1,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0,0,0,0
1620692756,6,,Aggregated,0.000000,0.000000,100,100,100,100,110,110,110,110,110,110,110,9,0,100.0,92.45033366652125,70.13128699964,105.29478500029654,26.0
1620692757,6,,Aggregated,0.000000,0.000000,72,100,100,100,100,110,110,110,110,110,110,19,0,72,83.81953942108866,67.77457600037451,105.29478500029654,26.0
1620692758,6,,Aggregated,1.000000,0.000000,71,73,98,100,100,100,110,110,110,110,110,29,0,71,80.03759158625677,67.07465900035459,105.29478500029654,26.0
1620692759,6,,Aggregated,4.500000,0.000000,71,72,97,98,100,100,110,110,110,110,110,40,0,71,78.22005032498964,67.07465900035459,105.29478500029654,26.0
1620692760,6,,Aggregated,6.666667,0.000000,71,73,94,97,100,100,100,110,110,110,110,51,0,71,78.23025466670657,67.07465900035459,105.29478500029654,26.0
1620692761,6,,Aggregated,7.500000,0.000000,71,73,86,97,100,100,100,110,110,110,110,62,0,71,77.88334417744174,67.07465900035459,105.29478500029654,26.0
1620692762,6,,Aggregated,8.200000,0.000000,70,72,86,97,100,100,100,110,110,110,110,71,0,70,77.58946423943509,67.07465900035459,105.29478500029654,26.0
1620692763,6,,Aggregated,8.500000,0.000000,70,72,78,97,100,100,100,110,110,110,110,82,0,70,76.78758739028837,67.07465900035459,105.29478500029654,26.0
1620692764,6,,Aggregated,8.857143,0.000000,70,71,73,86,98,100,100,110,110,110,110,93,0,70,75.90255043013254,67.07465900035459,105.29478500029654,26.0
1620692765,6,,Aggregated,8.875000,0.000000,70,71,73,86,99,100,100,100,110,110,110,103,0,70,75.83539651457313,67.07465900035459,105.29478500029654,26.0
1620692766,6,,Aggregated,9.111111,0.000000,70,71,73,78,98,100,100,100,110,110,110,113,0,70,75.24203754869994,67.07465900035459,105.29478500029654,26.0
1620692767,6,,Aggregated,9.300000,0.000000,70,71,72,74,98,100,100,100,110,110,110,124,0,70,74.667447741963,67.07465900035459,105.29478500029654,26.0
1620692768,6,,Aggregated,10.300000,0.000000,70,70,72,73,98,100,100,100,110,110,110,135,0,70,74.19082368891799,67.07465900035459,105.29478500029654,26.0
1620692769,6,,Aggregated,10.400000,0.000000,69,70,72,73,98,100,100,100,110,110,110,145,0,69,74.12890156554505,67.07465900035459,105.29478500029654,26.0
1620692770,6,,Aggregated,10.400000,0.000000,69,70,72,73,98,100,100,100,110,110,110,155,0,69,73.95503606454558,67.07465900035459,105.29478500029654,26.0
1620692771,6,,Aggregated,10.500000,0.000000,69,70,71,73,97,100,100,100,110,110,110,166,0,69,73.59259990967787,67.07465900035459,105.29478500029654,26.0
1620692772,6,,Aggregated,10.400000,0.000000,69,70,71,72,97,100,100,100,110,110,110,177,0,69,73.48133310738453,67.07465900035459,105.29478500029654,26.0
1620692773,6,,Aggregated,10.400000,0.000000,69,70,71,73,97,100,100,100,110,110,110,187,0,69,73.74418337436742,67.07465900035459,105.29478500029654,26.0
1620692774,6,,Aggregated,10.400000,0.000000,69,70,72,74,97,100,100,100,110,110,110,196,0,69,73.92527013268814,67.07465900035459,105.29478500029654,26.0
1620692775,6,,Aggregated,10.600000,0.000000,69,70,72,75,97,99,100,100,110,110,110,208,0,69,73.89892032696164,67.07465900035459,105.29478500029654,26.0
1620692776,6,,Aggregated,10.600000,0.000000,69,70,73,78,97,100,100,110,110,110,110,219,0,69,74.29859310049153,67.07465900035459,109.09021299994492,26.0
1620692777,6,,Aggregated,10.300000,0.000000,69,71,74,79,97,100,100,110,110,110,110,228,0,69,74.5322309035425,67.07465900035459,109.09021299994492,26.0
1620692778,6,,Aggregated,10.400000,0.000000,69,71,74,79,98,100,100,110,130,130,130,238,0,69,74.81825946641558,67.07465900035459,131.09713700032444,26.0
1620692779,6,,Aggregated,10.600000,0.000000,70,71,75,81,98,100,100,110,130,130,130,249,0,70,75.14136375103118,67.07465900035459,131.09713700032444,26.0
1620692780,6,,Aggregated,10.400000,0.000000,70,71,75,81,98,100,100,110,130,130,130,260,0,70,75.14811272695414,67.07465900035459,131.09713700032444,26.0
1620692781,6,,Aggregated,10.300000,0.000000,70,71,76,84,98,100,100,110,130,130,130,270,0,70,75.46550401484637,67.07465900035459,131.09713700032444,26.0
1620692782,6,,Aggregated,10.500000,0.000000,70,71,77,86,99,100,100,110,130,130,130,280,0,70,75.75653592860233,67.07465900035459,131.09713700032444,26.0
1620692783,6,,Aggregated,10.500000,0.000000,70,72,78,86,99,100,100,110,130,130,130,290,0,70,75.98988424830355,67.07465900035459,131.09713700032444,26.0
1620692785,6,,Aggregated,10.400000,0.000000,70,72,79,88,99,100,100,110,130,130,130,301,0,70,76.32059655152806,67.07465900035459,131.09713700032444,26.0
1620692786,6,,Aggregated,10.300000,0.000000,70,72,79,91,99,100,100,110,130,130,130,311,0,70,76.44848799682397,67.07465900035459,131.09713700032444,26.0
1620692787,6,,Aggregated,10.200000,0.000000,70,72,79,92,99,100,100,110,130,130,130,321,0,70,76.5629549751167,67.07465900035459,131.09713700032444,26.0
1620692788,6,,Aggregated,10.500000,0.000000,70,73,81,97,99,100,100,110,130,130,130,332,0,70,76.82906241871024,67.07465900035459,131.09713700032444,26.0
1620692789,6,,Aggregated,10.300000,0.000000,70,73,81,97,99,100,100,110,130,130,130,343,0,70,76.8261091049943,67.07465900035459,131.09713700032444,26.0
1620692790,6,,Aggregated,10.200000,0.000000,70,73,83,97,99,100,100,110,130,130,130,352,0,70,76.86919289207853,67.07465900035459,131.09713700032444,26.0
1620692791,6,,Aggregated,10.400000,0.000000,70,73,84,97,99,100,100,110,130,130,130,362,0,70,77.03764432876119,67.07465900035459,131.09713700032444,26.0
1620692792,6,,Aggregated,10.500000,0.000000,70,74,84,97,98,100,100,110,130,130,130,374,0,70,77.19687648131656,67.07465900035459,131.09713700032444,26.0
1620692793,6,,Aggregated,10.200000,0.000000,70,74,84,97,99,100,100,110,130,130,130,383,0,70,77.2571476553876,67.07465900035459,131.09713700032444,26.0
1620692794,6,,Aggregated,10.200000,0.000000,70,74,84,97,99,100,100,110,130,130,130,393,0,70,77.31245192369633,67.07465900035459,131.09713700032444,26.0
1620692795,6,,Aggregated,10.400000,0.000000,70,75,86,97,99,100,100,110,130,130,130,404,0,70,77.48604117825542,66.95816100000229,131.09713700032444,26.0
1620692796,6,,Aggregated,10.300000,0.000000,70,74,86,97,99,100,100,110,130,130,130,415,0,70,77.47836214220587,66.95816100000229,131.09713700032444,26.0
1620692797,6,,Aggregated,10.300000,0.000000,70,74,87,97,99,100,100,110,130,130,130,424,0,70,77.52114750239541,66.95816100000229,131.09713700032444,26.0
1620692798,6,,Aggregated,10.300000,0.000000,70,75,87,97,99,100,100,110,130,130,130,435,0,70,77.54209476095785,66.95816100000229,131.09713700032444,26.0
1620692799,6,,Aggregated,10.400000,0.000000,70,75,86,97,99,100,100,110,130,130,130,445,0,70,77.50323607869065,66.95816100000229,131.09713700032444,26.0
1620692800,6,,Aggregated,10.200000,0.000000,70,75,87,97,99,100,100,110,130,130,130,456,0,70,77.51962415354802,66.95816100000229,131.09713700032444,26.0
1620692801,6,,Aggregated,10.200000,0.000000,70,75,88,97,99,100,100,110,130,130,130,466,0,70,77.65116036484538,66.95816100000229,131.09713700032444,26.0
1620692802,6,,Aggregated,10.200000,0.000000,70,75,88,97,99,100,100,110,130,130,130,476,0,70,77.59042061768602,66.95816100000229,131.09713700032444,26.0
1620692803,6,,Aggregated,10.400000,0.000000,70,75,91,97,99,100,100,110,130,130,130,486,0,70,77.70837933337205,66.95816100000229,131.09713700032444,26.0
1620692804,6,,Aggregated,10.300000,0.000000,70,75,94,97,99,100,100,110,130,130,130,497,0,70,77.81219175455884,66.95816100000229,131.09713700032444,26.0
1620692805,6,,Aggregated,10.300000,0.000000,70,75,97,97,99,100,100,110,130,130,130,507,0,70,77.94073391324302,66.95816100000229,131.09713700032444,26.0
