Timestamp,User Count,Type,Name,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%,Total Request Count,Total Failure Count,Total Median Response Time,Total Average Response Time,Total Min Response Time,Total Max Response Time,Total Average Content Size
1621452811,0,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0,0,0,0
1621452812,0,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0,0,0,0
1621452813,0,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0,0,0,0
1621452814,0,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0,0,0,0
1621452815,0,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0,0,0,0
1621452816,0,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0,0,0,0
1621452817,0,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0,0,0,0
1621452818,0,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0,0,0,0
1621452819,5,,Aggregated,0.000000,0.000000,130,140,140,140,140,140,140,140,140,140,140,5,0,130.0,128.30463599998438,102.9734680000729,136.67816499992114,26.0
1621452820,6,,Aggregated,0.000000,0.000000,100,130,130,140,140,140,140,140,140,140,140,15,0,100.0,114.7559213999936,99.60779599998659,140.49957800000357,26.0
1621452821,6,,Aggregated,0.000000,0.000000,100,100,100,130,140,140,140,140,140,140,140,25,0,100.0,109.19862671998999,99.23037399994428,140.49957800000357,26.0
1621452822,6,,Aggregated,5.000000,0.000000,100,100,100,100,130,140,140,140,140,140,140,35,0,100.0,106.75663711427725,98.61401800003478,140.49957800000357,26.0
1621452823,6,,Aggregated,7.500000,0.000000,100,100,100,100,130,140,140,140,140,140,140,45,0,100.0,105.28113588888775,97.48873400008051,140.49957800000357,26.0
1621452824,6,,Aggregated,8.333333,0.000000,100,100,100,100,130,140,140,140,140,140,140,55,0,100.0,104.33167158181814,97.48873400008051,140.49957800000357,26.0
1621452825,6,,Aggregated,8.750000,0.000000,100,100,100,100,100,130,140,140,140,140,140,65,0,100.0,103.69798226153867,97.48873400008051,140.49957800000357,26.0
1621452826,6,,Aggregated,9.000000,0.000000,100,100,100,100,100,130,140,140,140,140,140,75,0,100.0,103.183423213333,97.48873400008051,140.49957800000357,26.0
1621452827,6,,Aggregated,9.166667,0.000000,100,100,100,100,100,130,140,140,140,140,140,85,0,100.0,102.69430761176379,97.48873400008051,140.49957800000357,26.0
1621452828,6,,Aggregated,9.285714,0.000000,100,100,100,100,100,130,140,140,140,140,140,95,0,100.0,102.4497679157847,97.48873400008051,140.49957800000357,26.0
1621452830,6,,Aggregated,9.375000,0.000000,100,100,100,100,100,130,140,140,140,140,140,105,0,100.0,102.18391698094382,97.48873400008051,140.49957800000357,26.0
