Timestamp,User Count,Type,Name,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%,Total Request Count,Total Failure Count,Total Median Response Time,Total Average Response Time,Total Min Response Time,Total Max Response Time,Total Average Content Size
1621440015,0,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0,0,0,0
1621440016,0,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0,0,0,0
1621440017,0,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0,0,0,0
1621440018,0,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0,0,0,0
1621440019,0,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0,0,0,0
1621440020,0,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0,0,0,0
1621440021,0,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0,0,0,0
1621440022,0,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0,0,0,0
1621440023,2,,Aggregated,0.000000,0.000000,140,140,140,140,140,140,140,140,140,140,140,1,0,137.46145400000387,137.46145400000387,137.46145400000387,137.46145400000387,26.0
1621440024,6,,Aggregated,0.000000,0.000000,140,140,140,140,140,140,140,140,140,140,140,10,0,130.0,123.22101449999536,100.57010600007743,138.23774599995886,26.0
1621440025,6,,Aggregated,0.000000,0.000000,110,120,140,140,140,140,160,160,160,160,160,21,0,110.0,116.22496733333979,98.60384300009173,163.5028460000285,26.0
1621440026,6,,Aggregated,6.000000,0.000000,100,110,120,140,140,140,160,160,160,160,160,30,0,100.0,112.62403356668074,98.60384300009173,163.5028460000285,26.0
1621440027,6,,Aggregated,7.500000,0.000000,110,110,120,140,140,150,160,160,160,160,160,39,0,110.0,113.67890915386316,98.60384300009173,163.5028460000285,26.0
1621440028,6,,Aggregated,8.666667,0.000000,110,120,140,140,150,170,210,210,210,210,210,50,0,100.0,117.79096330001721,98.60384300009173,209.0919939998912,26.0
1621440029,6,,Aggregated,8.750000,0.000000,100,110,140,140,150,170,180,210,210,210,210,59,0,100.0,117.23577193222778,98.60384300009173,209.0919939998912,26.0
1621440030,6,,Aggregated,9.000000,0.000000,110,120,140,140,160,160,180,210,210,210,210,69,0,110.0,119.83801872465715,98.60384300009173,209.0919939998912,26.0
1621440031,6,,Aggregated,9.166667,0.000000,110,120,140,140,160,170,210,230,230,230,230,77,0,110.0,120.93420475326201,98.60384300009173,227.8376329998082,26.0
1621440032,6,,Aggregated,9.142857,0.000000,110,130,140,150,160,170,230,260,260,260,260,88,0,110.0,122.95246493182917,98.60384300009173,257.92871599992395,26.0
1621440033,6,,Aggregated,9.000000,0.000000,110,130,140,150,160,170,230,260,260,260,260,96,0,110.0,123.35499035417286,98.60384300009173,257.92871599992395,26.0
1621440034,6,,Aggregated,9.222222,0.000000,110,130,140,150,160,170,210,230,260,260,260,107,0,110.0,122.99450051401972,98.60384300009173,257.92871599992395,26.0
1621440035,6,,Aggregated,9.300000,0.000000,100,120,140,150,160,170,210,230,260,260,260,117,0,100.0,121.17194417949102,98.60384300009173,257.92871599992395,26.0
1621440036,6,,Aggregated,9.600000,0.000000,100,130,140,150,160,180,210,230,260,260,260,126,0,100.0,122.41314516666982,98.60384300009173,257.92871599992395,26.0
1621440037,6,,Aggregated,9.600000,0.000000,100,120,140,150,160,180,210,230,260,260,260,135,0,100.0,120.92706541481877,98.32677500003228,257.92871599992395,26.0
1621440038,6,,Aggregated,9.600000,0.000000,100,120,140,140,160,170,210,230,260,260,260,147,0,100.0,119.2858791904822,98.32677500003228,257.92871599992395,26.0
1621440039,6,,Aggregated,9.600000,0.000000,100,110,140,140,160,170,180,230,260,260,260,156,0,100.0,118.18307320513463,98.32677500003228,257.92871599992395,26.0
